id,funder,installer,basin,subvillage,region,lga,ward,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source_class,waterpoint_type,longitude_im,latitude_im,district_code_im,gps_height_im,population_im,daysago
23426,other,other,Lake Nyasa,Ipyana,Mbeya,Rungwe,Itete,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.91187132,-9.34663784,4.0,1197.2545149292419,263.7187680328025,3341
38259,Norad,other,Lake Tanganyika,Mission,Rukwa,Sumbawanga Urban,Pito,True,VWC,True,1984,gravity,vwc,never pay,soft,good,dry,surface,communal standpipe,31.63874388,-8.11393053,4.0,1982.0,270.53045549936223,2675
16631,Danida,DANIDA,Ruvuma / Southern Coast,Kidalini,Ruvuma,Namtumbo,Mkongo,True,WUG,False,1998,swn 80,wug,pay monthly,soft,good,insufficient,groundwater,hand pump,36.00884449,-10.73030401,5.0,876.0,200.0,2644
43162,other,other,Internal,Makiungu,Singida,Singida Rural,Munga'a,True,Company,True,2000,submersible,company,never pay,soft,good,insufficient,groundwater,communal standpipe,34.85774806,-4.96565066,2.0,1623.0,25.0,2677
44492,Hesawa,DWE,Lake Victoria,Kyamabere,Kagera,Bukoba Rural,Ruhunga,True,VWC,True,1997,swn 80,vwc,never pay,soft,good,insufficient,groundwater,hand pump,31.45209393,-1.45098903,2.0,1694.8745163939511,481.9334729962252,3244
38884,other,DWE,Internal,Mwamala,Shinyanga,Kishapu,Ukenyenge,False,VWC,False,1997,gravity,vwc,unknown,soft,good,insufficient,surface,communal standpipe multiple,33.66932264,-3.66413309,8.0,1359.897865201735,390.42845225831024,2782
13690,other,other,Wami / Ruvu,Tonya,Morogoro,Morogoro Rural,Kinole,True,VWC,True,2004,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe,37.75333011,-6.91532531,2.0,472.0,250.0,3355
60335,Government Of Tanzania,DWE,Pangani,Makami Juu,Kilimanjaro,Moshi Rural,Kilema kaskazini,True,Other,True,1972,gravity,other,never pay,soft,good,enough,surface,communal standpipe,37.47825262,-3.2671678,4.0,1639.0,70.0,2627
31856,Rwssp,DWE,Lake Tanganyika,Kangeme No. 3,Shinyanga,Kahama,Ulowa,True,other,True,1997,nira/tanira,wug,unknown,soft,good,insufficient,groundwater,hand pump,32.12395834,-4.21150952,3.0,1538.6626541726428,413.83506220897516,2790
67891,other,other,Wami / Ruvu,Mbala,Pwani,Bagamoyo,Chalinze,True,WUA,True,2010,ksb,wua,pay per bucket,soft,good,enough,surface,communal standpipe,38.35640398,-6.64287516,1.0,173.0,150.0,3364
25564,other,DWE,Lake Nyasa,Kingole,Iringa,Ludewa,Masasi,True,VWC,False,1984,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,34.6675289,-10.44890839,5.0,697.0,60.0,3374
55293,Kkkt,Commu,Lake Nyasa,Singida,Iringa,Makete,Lupalilo,True,VWC,False,1984,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,34.23757868,-9.38027549,3.0,1989.0,121.0022494216239,3378
31866,other,DWE,Pangani,Muyuni,Kilimanjaro,Moshi Rural,Kindi,True,Water Board,True,2007,gravity,water board,pay per bucket,soft,good,enough,surface,communal standpipe,37.27313434,-3.28468532,4.0,1093.0,20.0,2615
71178,Kkkt,KKKT,Lake Rukwa,Mawanga,Mbeya,Mbozi,Msia,True,VWC,False,1997,nira/tanira,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,32.88527532,-8.98348456,6.0,1331.2520886104476,293.682469909583,3234
60279,other,other,Rufiji,Kati,Iringa,Njombe,Uwemba,True,VWC,True,2002,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,34.740896,-9.39969423,4.0,2012.0,80.0,3372
28615,other,other,Lake Nyasa,Mbuyula,Ruvuma,Mbinga,Mbinga Urban,True,Water Board,True,2002,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,34.98990302,-10.94025521,3.0,1274.0,260.0,2631
8744,Government Of Tanzania,Commu,Lake Nyasa,Ikovo,Iringa,Makete,Ukwama,True,VWC,False,2002,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,34.21215284,-9.45018053,3.0,2132.0,97.83897259275636,3375
48308,other,other,Lake Tanganyika,Swizi,Shinyanga,Kahama,Isagehe,True,VWC,True,1997,gravity,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,32.75733701,-3.94044709,3.0,1468.692339338928,404.57915704336665,2793
49626,Ministry Of Water,other,Lake Victoria,Katoliki,Mara,Bunda,Bunda,True,WUA,True,1972,gravity,wua,unknown,soft,good,dry,surface,communal standpipe multiple,33.86144433,-1.98006878,4.0,1287.0,200.0,2757
38098,other,other,Internal,Tanki,Arusha,Meru,Ngarenanyuki,True,VWC,True,2010,gravity,wua,unknown,soft,good,insufficient,groundwater,communal standpipe,36.89963137,-3.11331959,7.0,1306.0,250.0,2428
30309,Dwsp,DWE,Lake Victoria,Mwabasabi,Shinyanga,Bariadi,Nkoma,True,WUG,False,1998,nira/tanira,wug,never pay,soft,good,enough,groundwater,hand pump,34.07442773,-2.99369841,1.0,1339.0,250.0,2674
8015,other,other,Lake Victoria,1,Mwanza,Ilemela,Ilemela,True,Private operator,True,1997,nira/tanira,private operator,never pay,salty,salty,enough,groundwater,hand pump,32.92057868,-2.47456022,8.0,1475.9199306993614,435.7369949846777,3234
3496,World Bank,other,Wami / Ruvu,Msowero B,Morogoro,Kilosa,Msowero,True,VWC,True,2005,submersible,vwc,never pay,salty,salty,enough,groundwater,communal standpipe,37.21538421,-6.51840064,1.0,909.9631867895578,189.0,3327
56971,Government Of Tanzania,DWE,Pangani,Kweshangazi,Tanga,Lushoto,Ngwelo,True,VWC,True,2010,swn 80,vwc,never pay,salty,salty,enough,groundwater,hand pump,38.48246991,-4.6185188,1.0,1193.0,1.0,3358
68616,other,other,Lake Victoria,Ihayabuyaga,Mwanza,Geita,Kalangalala,True,VWC,True,1997,india mark ii,vwc,never pay,soft,good,insufficient,groundwater,hand pump,33.559360504847646,-2e-08,6.0,1469.1541692294177,465.5844320638305,3235
8646,Danida,DANIDA,Lake Nyasa,Mtiputipu,Ruvuma,Namtumbo,Msindo,True,WUG,False,1983,swn 80,wug,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,35.7588964,-10.5153101,5.0,1042.0,180.0,2655
74104,other,other,Rufiji,Ilewelo,Dodoma,Chamwino,Manzase,True,VWC,True,1997,mono,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe multiple,35.84163553,-6.77170227,4.0,1083.105072678566,227.77383781707772,3362
37501,other,other,Ruvuma / Southern Coast,Masasi,Mtwara,Newala,Mnekachi,True,VWC,False,1996,gravity,vwc,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,39.24118301,-10.87948265,33.0,720.0,850.0,2680
33001,other,other,Internal,Kitongo Maendeleo,Tabora,Nzega,Nzega Urban,False,Water authority,True,1997,ksb,water authority,never pay,coloured,colored,insufficient,surface,communal standpipe,33.18150167,-4.20028394,1.0,1425.002783842784,379.2176850901592,2786
69202,other,other,Pangani,Kwaikuru,Kilimanjaro,Rombo,Shimbi,True,Company,True,2000,gravity,company,pay monthly,soft,good,enough,groundwater,communal standpipe,37.58743816,-3.21965387,1.0,1682.0,1.0,2650
68409,Germany Republi,CES,Pangani,Kibaoni,Kilimanjaro,Hai,Hai Urban,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.15330819,-3.33484802,5.0,942.0,50.0,2629
51847,Government Of Tanzania,other,Wami / Ruvu,Majengo,Dodoma,Chamwino,Segala,True,VWC,True,1997,mono,vwc,unknown,soft,good,dry,groundwater,communal standpipe multiple,36.15989877,-5.56955781,4.0,1077.8675185959837,242.34148639615432,3357
55647,Dwsp,other,Internal,Nkola,Shinyanga,Shinyanga Rural,Ilola,True,WUG,True,1997,swn 80,wug,never pay,soft,good,dry,groundwater,hand pump,32.97098153,-3.73365859,3.0,1448.3288206254438,403.536902471644,2784
17923,Hesawa,DWE,Lake Victoria,Miembeni,Mwanza,Ukerewe,Bukindo,True,other,True,1990,swn 80,vwc,never pay,coloured,colored,seasonal,groundwater,hand pump,33.09373422,-2.03466061,1.0,1171.0,350.0,3223
71743,other,DWE,Wami / Ruvu,Vikuge,Pwani,Kibaha,Soga,True,Parastatal,True,1986,mono,vwc,pay per bucket,soft,good,dry,surface,other,38.86003518,-6.7832854000000005,2.0,110.0,100.0,3378
51539,Dwsp,DWE,Lake Victoria,Magongolo,Shinyanga,Bariadi,Gamboshi,True,WUG,False,1997,nira/tanira,wug,unknown,soft,good,enough,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2664
73819,Water,Commu,Rufiji,Muungano,Dodoma,Dodoma Urban,Mpunguzi,True,VWC,False,1997,mono,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,35.75457603,-6.33126372,5.0,1105.1625649580083,237.90516687703757,3344
66881,Kkkt,KKKT,Lake Nyasa,Ibaba,Mbeya,Mbozi,Isandula,True,VWC,False,1997,nira/tanira,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,32.93155539,-9.26673527,6.0,1317.6324963938941,287.5421218362378,3323
58768,other,DWE,Lake Tanganyika,Kanywangiri,Kigoma,Kigoma Rural,Sunuka,True,VWC,True,1999,nira/tanira,vwc,unknown,soft,good,enough,groundwater,hand pump,29.88877545,-5.31079128,3.0,951.0,300.0,2664
2648,other,other,Lake Tanganyika,Nyarukongogo A,Kagera,Biharamulo,Biharamulo Urban,True,VWC,True,1997,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,31.32170771,-2.66167239,4.0,1674.9217276380832,463.5093315323081,3246
68933,Danida,DANIDA,Lake Nyasa,Kaombe,Ruvuma,Mbinga,Kilosa,True,VWC,True,1992,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,34.84589302,-11.32726797,3.0,439.0,96.0,2490
12427,Government Of Tanzania,DWE,Lake Tanganyika,Kibanda,Kigoma,Kigoma Rural,Uvinza,True,Water authority,False,2007,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,30.36036456,-4.86323549,2.0,1111.0,740.0,2681
16633,Kkkt,KKKT,Lake Rukwa,Shihando,Mbeya,Mbozi,Nambinzo,False,VWC,False,1997,other,vwc,never pay,soft,good,seasonal,groundwater,other,32.72547129,-8.84626582,6.0,1354.6774329517575,299.7248450313773,3218
24123,other,other,Rufiji,Mhuka,Iringa,Kilolo,Ukumbi,True,VWC,True,2009,india mark ii,vwc,never pay,soft,good,enough,groundwater,hand pump,35.76559605,-8.08149573,7.0,1827.0,400.0,3388
58551,other,Commu,Wami / Ruvu,Lupilo,Dodoma,Dodoma Urban,Mtumba,True,VWC,False,1997,mono,vwc,pay per bucket,soft,good,dry,groundwater,communal standpipe multiple,35.94820405,-6.14209678,5.0,1086.7561143647063,236.99216064987877,3336
17132,other,other,Wami / Ruvu,Bokotemboni,Pwani,Kibaha,Tumbi,True,Water authority,True,2007,mono,vwc,pay per bucket,soft,good,enough,surface,communal standpipe multiple,38.9532646,-6.81055717,2.0,137.0,1.0,3359
3027,other,DWE,Lake Tanganyika,Kagoti,Kigoma,Kibondo,Kasanda,True,VWC,False,2010,submersible,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe,30.86837823,-3.37881268,1.0,1345.0,250.0,2664
2651,other,other,Internal,Kimbiji,Singida,Singida Rural,Ikungu,True,VWC,True,1960,mono,vwc,unknown,unknown,unknown,dry,groundwater,communal standpipe,34.7093461,-5.19063734,2.0,1444.0,1.0,2659
25998,other,other,Ruvuma / Southern Coast,Usalama,Mtwara,Tandahimba,Naputa,True,Water Board,True,1982,submersible,vwc,never pay,soft,good,dry,groundwater,communal standpipe multiple,39.66918663,-10.8580047,4.0,212.0,300.0,2677
63400,Private Individual,other,Pangani,Makiwaru,Arusha,Meru,Leguruki,True,WUA,False,2011,gravity,wua,unknown,soft,good,insufficient,surface,communal standpipe multiple,36.98730137,-3.25011669,7.0,1266.0,500.0,2620
50028,other,Commu,Wami / Ruvu,Muungano,Dodoma,Dodoma Urban,Kikombo,True,VWC,False,1997,mono,vwc,pay monthly,soft,good,dry,groundwater,communal standpipe,36.00487589999999,-6.21749098,5.0,1077.6983275945104,234.36736454497122,3341
67897,other,other,Pangani,Kati,Manyara,Simanjiro,Shambarai,True,other,True,2000,nira/tanira,wug,unknown,salty,salty,insufficient,groundwater,hand pump,36.93159083,-3.57466784,4.0,910.0,200.0,2652
21425,Hesawa,HESAWA,Lake Victoria,Mwamazengo,Mwanza,Missungwi,Mwaniko,True,VWC,True,1997,swn 80,vwc,never pay,unknown,unknown,unknown,groundwater,hand pump,33.24384162,-2.90287945,7.0,1425.271333817378,420.54984768326176,3213
71756,other,other,Internal,Kashanda,Shinyanga,Shinyanga Rural,Usanda,True,WUG,False,1997,nira/tanira,wug,never pay,soft,good,seasonal,groundwater,hand pump,33.23557581,-3.85032443,3.0,1412.6452076825653,395.52516707678956,2776
16862,other,other,Pangani,Nyati,Kilimanjaro,Siha,Siha Kati,True,Water Board,True,2009,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,37.03823817,-3.19868895,7.0,1285.0,1.0,2621
15420,other,other,Rufiji,Lusakanyo,Iringa,Njombe,Kidegembye,True,VWC,True,1994,gravity,vwc,never pay,soft,good,dry,surface,communal standpipe,35.1018841,-9.19269342,4.0,1570.0,30.0,3327
47784,other,other,Lake Victoria,Bunukangoma,Kagera,Bukoba Urban,Kahororo,True,VWC,False,1997,gravity,vwc,never pay,soft,good,insufficient,surface,communal standpipe,31.81285612,-1.30123857,6.0,1651.0130575935764,477.56311712384604,3220
712,other,other,Ruvuma / Southern Coast,Tbc,Mtwara,Nanyumbu,Nangomba,True,Parastatal,True,2008,india mark ii,parastatal,pay per bucket,salty,salty,enough,groundwater,hand pump,38.36849286,-10.93384583,63.0,379.0,150.0,2666
54368,other,Hesawa,Lake Victoria,Bulunde,Mwanza,Kwimba,Mwagi,True,VWC,True,1997,other,vwc,never pay,soft,good,seasonal,groundwater,other,33.37815286,-2.79280896,4.0,1414.8178967272206,418.7962561641955,3213
2866,other,other,Lake Nyasa,Ndebele,Mbeya,Rungwe,Kyimo,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.54989043,-9.22397853,4.0,1245.034734343547,274.0131672543175,3249
51130,Government Of Tanzania,Government,Internal,Migunga,Shinyanga,Meatu,Mwabuzo,True,Parastatal,True,1997,gravity,parastatal,never pay,soft,good,seasonal,surface,communal standpipe,34.17113267,-3.83352987,6.0,1295.6173719633607,375.6763834373319,2789
27993,World Bank,DWE,Internal,Kulusi,Dodoma,Kondoa,Lalta,True,VWC,False,1997,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,35.28050862,-5.19786904,1.0,1198.9207203859987,267.9403388127221,3362
21621,other,DWE,Lake Tanganyika,Nyangwa,Kigoma,Kasulu,Kitagata,True,Water authority,False,1975,mono,vwc,never pay,soft,good,enough,groundwater,communal standpipe multiple,30.42759159,-4.27598594,2.0,1160.0,590.0,2688
66038,Private Individual,DWE,Pangani,Mwembeni,Tanga,Pangani,Madanga,False,Private operator,False,2007,submersible,private operator,pay per bucket,soft,good,seasonal,groundwater,communal standpipe,38.97155755,-5.38462674,5.0,40.0,16.0,3372
42182,Private Individual,other,Wami / Ruvu,Gongoni,Pwani,Bagamoyo,Kiromo,True,Company,True,2008,ksb,private operator,pay per bucket,soft,good,enough,surface,communal standpipe,38.89095066,-6.51860869,1.0,-8.0,50.0,3353
17694,other,other,Ruvuma / Southern Coast,Mchangani,Mtwara,Mtwara Rural,Ndumbwe,True,other,True,1985,other,vwc,unknown,soft,good,enough,groundwater,other,39.98205894,-10.29469648,1.0,-21.0,300.0,2671
57759,other,other,Rufiji,Mlandege Juu,Iringa,Kilolo,Boma la ng'ombe,True,VWC,True,2003,gravity,vwc,pay annually,soft,good,enough,surface,communal standpipe,35.87501977,-8.228000699999999,7.0,1959.0,80.0,3384
47978,Danida,DANID,Rufiji,Mlowa,Iringa,Iringa Rural,Mlowa,True,VWC,True,1992,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,35.38635891,-7.65095641,1.0,879.0,1.0,3368
52359,other,other,Pangani,Mabilioni B,Kilimanjaro,Same,Hedaru,True,Water authority,True,2010,india mark ii,vwc,pay monthly,salty,salty,enough,groundwater,hand pump,37.93798894,-4.57972323,3.0,543.0,630.0,2623
69656,Danida,DANID,Rufiji,Mlandizi,Iringa,Iringa Rural,Ulanda,True,VWC,True,1983,gravity,vwc,pay monthly,soft,good,dry,groundwater,communal standpipe,35.59280104,-7.80582548,1.0,1440.0,210.0,3372
24086,Kkkt,DWE,Lake Rukwa,Tabora,Mbeya,Mbozi,Igamba,True,VWC,False,1997,swn 80,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,32.94044845,-8.99754687,6.0,1324.0994897712671,292.1969368540472,3237
43579,other,other,Lake Victoria,Majengo,Shinyanga,Shinyanga Rural,Lyabukande,True,WUG,True,1997,swn 80,wug,never pay,soft,good,enough,groundwater,hand pump,32.92992658,-3.57434542,3.0,1457.829425234102,407.3260157170416,2788
43284,Government Of Tanzania,DWE,Pangani,Afya,Arusha,Arusha Rural,Oltrumet,True,VWC,True,1970,other,vwc,never pay,soft,good,enough,groundwater,other,36.60724575,-3.30207819,2.0,1523.0,150.0,2617
2877,other,other,Wami / Ruvu,Malangali,Morogoro,Kilosa,Lumuma,True,VWC,True,1981,swn 80,vwc,never pay,salty,salty,dry,groundwater,hand pump,36.68018106,-6.87616383,1.0,1097.0,250.0,3361
21171,Government Of Tanzania,DWE,Lake Tanganyika,Kibanda,Kigoma,Kigoma Rural,Uvinza,True,Water authority,False,2007,nira/tanira,vwc,never pay,salty,salty,enough,groundwater,hand pump,30.34717036,-4.8719301,2.0,1119.0,320.0,2681
40982,other,other,Pangani,Tiku,Tanga,Lushoto,Malindi,True,VWC,True,1985,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.27094157,-4.6615608,1.0,1749.0,1.0,3360
48396,other,Community,Pangani,Moivaro,Arusha,Meru,Nkoanrua,True,VWC,True,2011,gravity,vwc,unknown,soft,good,enough,groundwater,communal standpipe,36.75927115,-3.38737971,7.0,1287.0,120.0,2631
13323,Hesawa,DWE,Lake Victoria,Mwamagula,Mwanza,Magu,Nkungulu,True,other,True,1997,nira/tanira,vwc,never pay,salty,salty,insufficient,groundwater,hand pump,33.64930569,-2.80046063,2.0,1383.3296427257046,412.11088855206685,3199
28467,other,other,Rufiji,Ihami,Iringa,Njombe,Mtwango,True,VWC,True,2010,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,34.73747841,-8.92088215,4.0,1554.0,65.0,3362
2768,other,other,Internal,Simhha,Manyara,Mbulu,Maghang,True,VWC,True,2006,mono,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,35.09479154,-4.15189715,3.0,1728.0,218.0,2665
73593,Government Of Tanzania,Government,Lake Rukwa,Mamba D,Mbeya,Chunya,Mamba,True,VWC,True,1997,afridev,vwc,pay per bucket,soft,good,enough,groundwater,hand pump,33.25424193,-8.089335499999999,1.0,1316.0050520115092,300.3331643728577,3339
65164,Tasaf,other,Ruvuma / Southern Coast,Tulieni B,Ruvuma,Namtumbo,Lusewa,True,Parastatal,False,2007,swn 80,parastatal,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,36.33788056,-11.17829173,5.0,738.0,700.0,2649
69976,Danida,DANIDA,Rufiji,Namikurumo,Ruvuma,Namtumbo,Msindo,True,WUG,False,1990,other,wug,pay when scheme fails,soft,good,enough,groundwater,other,35.9770565,-10.55154627,5.0,848.0,80.0,2661
52145,other,other,Ruvuma / Southern Coast,Mijeleni,Mtwara,Masasi,Mwena,True,VWC,False,1995,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.98738247,-10.50802015,33.0,319.0,40.0,2661
49259,Government Of Tanzania,Community,Pangani,Kwa Tulele,Arusha,Meru,King'ori,True,VWC,True,1963,gravity,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe,36.9805944,-3.2681787,7.0,1233.0,120.0,2624
23542,Danida,DANID,Rufiji,Sadan B,Iringa,Iringa Rural,Mseke,True,VWC,True,1997,gravity,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,35.53901671,-7.91925731,1.0,1642.0,1.0,3375
69848,other,DWE,Wami / Ruvu,Kauzeni,Morogoro,Mvomero,Kibati,True,VWC,True,1996,swn 80,vwc,never pay,soft,good,insufficient,groundwater,hand pump,37.44412397,-5.82951489,6.0,706.0,1.0,3348
9305,other,other,Lake Nyasa,Itengule,Iringa,Njombe,Kifanya,True,VWC,False,1998,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,35.09343854,-9.56048826,4.0,1672.0,23.0,3370
14359,Government Of Tanzania,DWE,Pangani,Kwekigao,Tanga,Lushoto,Mgwashi,True,VWC,True,1972,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.52077442,-4.7781112,1.0,1371.0,1.0,3350
28925,other,other,Lake Victoria,Bugengere,Kagera,Bukoba Rural,Nyakibimbili,True,VWC,True,1997,gravity,vwc,never pay,unknown,unknown,dry,groundwater,communal standpipe,31.64219084,-1.42713263,2.0,1672.260220728751,478.1188110754458,3237
21243,World Bank,Government,Ruvuma / Southern Coast,Halare,Ruvuma,Mbinga,Kigonsera,True,VWC,True,2012,gravity,vwc,unknown,unknown,unknown,dry,groundwater,communal standpipe,35.08228569,-10.7961727,3.0,1008.0,1.0,2651
10616,other,other,Ruvuma / Southern Coast,Kilimahewa,Lindi,Nachingwea,Mnero Miembeni,True,VWC,False,1988,india mark ii,vwc,never pay,salty,salty,insufficient,groundwater,hand pump,38.64244068,-10.2773797,3.0,372.0,380.0,2680
73667,Tcrs,TCRS,Internal,Lyungilo,Singida,Iramba,Kyengege,True,VWC,True,1996,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,34.44750516,-4.4015942,1.0,1474.0,195.0,2661
20566,other,other,Lake Victoria,Nyang'Ombe,Mara,Musoma Rural,Buruma,True,VWC,True,2011,afridev,vwc,pay monthly,soft,good,enough,groundwater,hand pump,33.88622687,-1.66592514,3.0,1293.0,350.0,2768
